ID_,DEVICE_NAME
9A5DE560-35F0-4153-BFBF-0813A848CB11,华东.斗山/35kV.3号主变-低
6AD7C648-978E-44AE-A9B8-D3B5B1843372,华东.斗山/220kV.3号主变-中
F8F2ADF1-F372-4271-93CD-76FE8B6B6AC9,江苏.竹墩变/220kV.2号主变-高
FFAB8A09-DA1D-427C-BD7E-1CBBD46965FB,华东.惠泉/0号所变-高
B530F104-C9D7-4B9E-BF90-5F9C329E0823,华东.钟吾/220kV.3号主变-中
A5987AD3-5A1C-4726-98D9-7A229CB01BBC,江苏.顾庄变/220kV.#3主变-高
29FF31BE-5BAC-4380-95AF-B89F5E2C7DD1,江苏.玉峰变/110kV.#1主变-中
25E23E2F-F093-4770-B5BB-768E08F7D16F,江苏.震泽变/110kV.1号主变-中
762B3DCE-5AFB-4DF2-9FCC-1B4FFBCC5914,江苏.新桥变/35kV.#1主变-低
58D987A1-A6A5-4DEB-A198-023298B7CC60,江苏.码头变/110kV.#1主变-中
F723B907-F03D-468F-BAF5-33404B9BC071,江苏.新泾变/35kV.#2主变-低
504A4E45-7CF9-4FD6-8D90-90A8716E2793,江苏.玉峰变/220kV.#2主变-高
61E900CB-4CEC-403C-B361-ADC94A67E171,华东.惠泉/1号所变-高
305C4CBD-DCE4-40DD-8E97-25988F3C6E6F,江苏.金凤变/220kV.#2主变-高
61C56BD5-C909-48A5-8BBD-F9E525CB1854,江苏.蓬朗变/110kV.#1主变-中
5A63D3E8-140E-474D-8D79-15BF24694E2A,江苏.竹墩变/110kV.2号主变-中
8838AE41-F939-4EF9-BCED-920CB3F64A29,江苏.顾庄变/35kV.#3主变-低
30FFAC67-23C4-4357-9C12-7677AEAD1E1D,江苏.金凤变/35kV.#2主变-低
9EA9F3E7-06FF-4226-A90A-9B89AE69C4EE,江苏.竹墩变/10kV.2号主变-低
2DDB88C1-20A8-45FB-A384-411DEBD894F9,江苏.海头变/220kV.1号主变-高
02503DEB-EF19-4DCF-8EAA-5DDD0DF7D781,江苏.蓬朗变/220kV.#2主变-高
0C68AA35-A1D3-476E-87D7-54011E6C9E44,江苏.玉峰变/35kV.#2主变-低
174C4F89-3FDE-4081-B579-F05F85DFCCE1,江苏.金凤变/110kV.#2主变-中
4AC7FB65-FA35-40FF-A143-6B98AAB70ABD,江苏.顾庄变/110kV.#3主变-中
771C02EC-E8E1-44DB-B469-8BABEC6933C4,江苏.赣榆牵变/220kV.1号主变-高
02E72F65-F8DE-4AAE-B733-852E4B828ADC,江苏.新泾变/110kV.#2主变-中
AA23516D-C3FF-44B0-8E30-2537FA3DD95E,华东.惠泉/2号所变-高
FDD223B2-D5EF-46DA-9885-9AF6E4C99644,江苏.码头变/110kV.#2主变-中
725DC6CD-319B-47C5-BEB0-4C8E59B4D85E,江苏.蓬朗变/35kV.#2主变-低
64FD7C03-42B9-4F85-8C7E-4B635ED35C82,江苏.申城变/220kV.#1主变-高
E40DC1D4-4DDA-4A4C-BBDA-128FAC8B9E6F,江苏.盘龙变/220kV.#2主变-高
6B783684-1E39-40E7-A18A-A2CC9662A220,江苏.铁云变/10kV.1号主变-低
A7AE17CF-47EF-4AA4-9DEB-D886CDEF2A2B,江苏.盘龙变/35kV.#2主变-低
1AF56FC6-B020-45F0-BED5-B8EFC846786C,江苏.玉峰变/110kV.#2主变-中
DFA0E312-294C-4BF8-8DF8-A8248565F18B,江苏.蓬朗变/110kV.#2主变-中
32B5D8D6-EAC3-4A19-A55A-6BF6811B3F73,华东.茅山/35kV.6号主变-低
6E075B9A-A536-4036-9017-0754D11504FF,江苏.赣榆牵变/2号主变-高
F557F2CA-FD49-40BD-A878-DBACFC4A11C4,江苏.盘龙变/110kV.#2主变-中
56426EFB-DECB-4A02-B0F0-C87310BE6698,江苏.大胜关变/110kV.#2主变-中
DC10E41E-EE13-4932-8A1D-F78CE06D8B46,华东.茅山/220kV.6号主变-中
2FBFE74D-3108-4179-B1C0-149BE5AFD898,江苏.璜南变/220kV.#1主变-高
00100D90-3DEF-4649-A229-6D4E05F77AFB,江苏.申城变/110kV.#1主变-中
265F3698-4154-4264-B31D-286FC8BBBE3A,江苏.位庄变/220kV.#1主变-高
A4BCE8EE-3A50-4115-96E9-A46792E1ED35,江苏.璜南变/35kV.#1主变-低
53C8FAF8-03D8-43D0-B09F-448A3CC465E0,江苏.铁云变/110kV.1号主变-中
37E8BDD9-3D69-4EB3-9797-EB7ACE1FF25E,江苏.观五变/220kV.#1主变-高
E8682EB1-BC3D-47A5-8B0D-31817FFFF436,江苏.狮山变/220kV.#1主变-高
9C562BAE-EFD2-4D4D-AB33-7340FE06F74D,江苏.璜南变/110kV.#1主变-中
E2155127-7DAB-47A2-88CA-0849252EA776,江苏.新泾变/35kV.#1主变-低
4F9E0C62-C23A-404C-A10F-AFDBC6CDC3FE,江苏.观五变/10kV.#1主变-低
50BC5C44-DE13-4298-BCE5-8C7B0322142A,华东.东善桥/35kV.1号主变-低
C1768C64-FC64-49D6-A9DE-F52112F7019B,江苏.谢桥变/110kV.#1主变-中
E63CB2F7-D236-4B99-A154-5E628893097C,江苏.观五变/110kV.#1主变-中
740E9739-743F-4D04-A4A7-AC2AC8298C06,华东.东善桥/220kV.1号主变-中
E88C9E54-251B-48C7-9656-8B387C3C5771,江苏.狮山变/110kV.#2主变-中
A454D863-500E-4D42-9142-EE46CD77DE84,江苏.海头变/110kV.1号主变-中
3FFF3B25-A822-4CBA-83FB-A988A7F7778B,江苏.谢桥变/35kV.#2主变-低
78E5AFD8-2390-4B92-8E7F-AB0D39718133,江苏.位庄变/20kV.#1主变-低
B6CAB117-3435-40D7-AB8C-951C20E457EC,江苏.东园变/220kV.#3主变-高
995FBDFB-85EB-4151-A357-115F9024E24D,江苏.海头变/35kV.1号主变-低
DECA2E6E-777E-4E9F-A37D-CAD0237062ED,江苏.位庄变/110kV.#1主变-中
347A1B1F-89DE-4239-85E9-79EEF332C3FA,江苏.东园变/35kV.#3主变-低
6D22B373-00AB-4E39-90FF-A38C9977A313,江苏.万年变/10kV.2号主变-低
C328FDA8-81FF-494F-B2B1-08E755A45B01,华东.凤城/35kV.3号主变-低
C33F45C5-1D39-43ED-A37E-A2E88F45938D,江苏.石桥变/35kV.#1主变-低
D6B092FD-C5EF-4D42-9351-F195A90BAE35,江苏.位庄变/220kV.#0主变-高
080061C2-79C4-4A0B-B77C-117A59CA4229,江苏.铁云变/220kV.1号主变-高
F8905026-8D86-4889-A826-29AF2AE2CA15,江苏.石塘湾变/220kV.#1主变-高
F6584DB4-0663-4633-9EA8-B60FA8889623,华东.东善桥/35kV.2号主变-低
5658BA67-1BD4-4D94-8B92-B75249E4220D,华东.茅山/220kV.3号主变-高
3CD9AE7C-DAEB-49F7-9485-BFAD52741793,江苏.万年变/220kV.2号主变-高
82E784BB-1D6C-456F-A4E8-BD05ACED6CC2,江苏.东园变/110kV.#3主变-中
A5482F90-26D9-4AF1-BB91-2F80D5FCA7A4,江苏.美栖变/220kV.#1主变-高
CDF09C03-7AC3-44DA-867E-9B1B439AF0C5,华东.东善桥/220kV.2号主变-中
6AA2475E-C380-4CDA-93F2-2A6B4207546D,江苏.万年变/110kV.2号主变-中
6FCD4A69-391B-449D-9666-2B63E329A94D,江苏.孟村变/220kV.#2主变-高
0892D7F2-988F-4358-BE33-0D1DA5B41297,华东.茅山/35kV.3号主变-低
A2FB85E9-8524-4FBE-A9D9-7AFF56E9CDB9,江苏.万年变/10kV.1号主变-低
E14B800A-A7C9-4A6C-98E7-67C02662375E,华东.茅山/110kV.3号主变-中
522E5D74-3E6E-46AF-A6BB-CF038C974089,江苏.万年变/220kV.1号主变-高
1FE722C2-F57B-4B55-8307-FA6A28E3EF29,华东.三堡/35kV.2号主变-低
955FCE78-034C-4150-837E-9A9D8EC551F2,华东.姚湖/220kV.7号主变-中
6AC481AD-E884-47C1-9E97-7C5F428C8A1D,华东.三堡/220kV.2号主变-中
949C1CBA-2404-4A68-860C-365C200E15CD,江苏.万年变/110kV.1号主变-中
D41DF4D6-64D8-436C-A01C-8D16198B5923,华东.茅山/220kV.4号主变-高
C6EC4753-AACB-4EE8-89E8-5E3700185960,江苏.石塘湾变/35kV.#1主变-低
0439494C-2716-4532-98D4-DDCBB6D00323,华东.姚湖/35kV.7号主变-低
FE08AFDE-C4C3-4231-B41A-733433D4D95D,华东.钟吾/35kV.0号所用变-高
77C2B868-1E9C-47E3-9669-877A82CDF5D3,华东.茅山/35kV.4号主变-低
256A1E66-ABB2-4192-88BB-C433AE3DD255,江苏.富强变/110kV.#2主变-中
FE97B0E0-C354-4F2C-AF81-23BD89DB8AA3,江苏.美栖变/35kV.#1主变-低
7A0338CA-AA48-4816-B35F-93BC501BCEB2,华东.茅山/35kV.5号主变-低
E16C0A7E-775B-486A-86C7-FC85CC30E6CF,江苏.美栖变/110kV.#1主变-中
49927AE0-F1C1-4546-9C0C-D7E7144AB1F8,华东.钟吾/35kV.1号所用变-高
F9C5AC8E-2CA1-4AFA-BCB4-6734756A404B,江苏.裕民变/220kV.#2主变-高
6ECD4E9F-DF60-4DE4-B57E-E01B9CD7436B,华东.茅山/220kV.5号主变-中
B27ACADD-80E7-4BAF-A685-26D0C581BD32,江苏.蒋王变/220kV.#1主变-高
F36F6EF2-A8C5-4390-9E21-FD31341EB090,华东.沭阳/220kV.4号主变-中
7653BF92-CD47-4525-9DE0-701572E53DAF,华东.凤城/220kV.3号主变-中
E5664C44-1A2F-49F0-A348-617296EB0499,华东.钟吾/35kV.2号所用变-高
F5193225-8726-46C0-992E-8F72E69C7772,江苏.蒋王变/10kV.#1主变-低
DC270528-5934-433D-990F-F7E54B2C0E0C,江苏.孟村变/35kV.#2主变-低
ED744D74-06EC-4130-9E4B-ECBCBEF1F737,江苏.蒋王变/110kV.#1主变-中
FC622612-9ACC-4906-A211-1C11F1C6F92B,华东.沭阳/35kV.4号主变-低
1CE29376-5E07-4FC3-B5AA-202D9EE0926E,江苏.蒋王变/220kV.#2主变-高
A85EEF33-2A01-4058-8580-4A14DD3F8DE4,江苏.双墩变/110kV.#1主变-中
46BB6AC6-F513-4B51-96FE-166299E4C09C,华东.茅山/110kV.4号主变-中
D9A810F3-F939-401A-99F5-4B9008A7E0A2,江苏.武黄变/110kV.2号主变-中
FADC5790-8FED-4B49-B83E-7514F5FA7CC1,江苏.裕民变/35kV.#2主变-低
E8009623-932C-4C8F-81D9-9EC1B27D94CE,华东.东善桥/35kV.3号主变-低
094E1EDA-C3E4-4A1A-92E2-B70489E55D3B,江苏.高庄变/220kV.#2主变-高
5722F2C3-2969-424C-B916-3D53B0A24542,江苏.武黄变/220kV.2号主变-高
D1BE83BC-43F8-47A9-A201-96B9D9B82CBB,华东.东善桥/220kV.3号主变-中
992EB3BD-9FDE-4F57-BB21-BAE66E71BD8A,江苏.裕民变/110kV.#2主变-中
1E486330-59D3-4AC7-A026-852FA73C3182,江苏.吕墅变/220kV.#2主变-高
76A88685-AFA3-42B0-8CD7-53E285702016,江苏.武黄变/20kV.2号主变-低
4EB475A0-17C4-4576-8A6C-FF759F43CEED,江苏.位庄变/10kV.2号主变-低
303F2BFC-FAE6-4B85-AB51-81A20242F304,江苏.高庄变/35kV.#2主变-低
D37E1FC1-F1DB-4A59-9562-1565B80EA47D,江苏.位庄变/110kV.2号主变-中
DA00BEC8-E76A-4E6C-B964-AFC105B1D22A,江苏.清浦变/220kV.1号主变-高
05B0A523-D1E5-4304-91C1-0B4A766ED2A2,江苏.运村变/220kV.#2主变-高
C3CAF5DB-5BDA-43F2-8CB4-71CF2D5ABCD9,江苏.吕墅变/35kV.#2主变-低
538A8B50-DFF0-41FE-B484-7273560BB6F0,江苏.临港变/220kV.3号主变-高
E7D070DA-C42D-4782-B0EF-C7D8A16824D4,江苏.真州变/220kV.#1主变-高
44EDF9E0-E3F8-4A7A-AF95-B159CBA5275F,江苏.高庄变/110kV.#2主变-中
25AC4287-6728-46C3-8AA0-5305C084E148,江苏.园区变/220kV.#2主变-高
A446E798-B048-4305-BBF1-126A32489E62,江苏.向阳变/220kV.#2主变-高
BFFF3236-4048-48DE-B25E-86B555C93A22,江苏.金城变/220kV.#1主变-高
715DC92A-8504-4435-8102-465A15249ECE,江苏.前洲变/110kV.#1主变-中
172595E0-CA99-4671-9B63-BBEBFC7029E4,江苏.真州变/35kV.#1主变-低
E38A49AB-9F4A-4F68-8E84-7B11AAF61A1C,江苏.园区变/35kV.#2主变-低
58064BB3-8ACA-402D-BF00-8ED9FA6F5703,江苏.真州变/110kV.#1主变-中
B2927CB3-3FA6-4D00-8D39-A2A18A6AF37B,江苏.清浦变/10kV.1号主变-低
E26C837D-078B-4427-962C-51AC86A0793C,江苏.向阳变/35kV.#2主变-低
170B2A82-EA63-4814-9FCF-931E004A1063,江苏.清浦变/110kV.1号主变-中
8787A1CA-C27B-4FD2-B1A8-BA086BA0C782,江苏.临港变/35kV.3号主变-低
AE08B916-6764-4EBB-BA5E-DD08F887A0DE,江苏.园区变/110kV.#2主变-中
90DF8753-29DD-47E4-9567-9154839077F7,江苏.向阳变/110kV.#2主变-中
8884E667-63EF-4A03-8D4A-6F18E84BC0F6,江苏.临港变/110kV.3号主变-中
4620C3C8-A659-4515-9FCE-19C9DE3E9304,江苏.位庄变/220kV.2号主变-高
BBBE590F-88A3-469E-9DD9-BDDA5D09C4AA,江苏.运村变/35kV.#2主变-低
8F3BC50B-D5D7-4D43-92EA-12EE7F1AB609,江苏.运村变/110kV.#2主变-中
074B4654-FB28-4881-BE78-D320C2219C4C,江苏.龙王变/110kV.1号主变-中
47DAD361-5D29-488A-9E89-A8157F8926A9,江苏.清浦变/220kV.2号主变-高
E9174194-5484-4B50-BE9B-2C6DEA3D15F9,江苏.龙王变/220kV.1号主变-高
97280227-D809-4823-9CF2-AFDEABDA1C6B,江苏.金城变/35kV.#1主变-低
8673BBCA-0E9C-454B-B4C2-3858E9D911C6,华东.张家港/35kV.3号主变-低
1977B392-4AF5-48B5-BE8D-E085A9ED50EA,江苏.清浦变/10kV.2号主变-低
385CF8AC-A909-4488-86FA-69F2691B59FA,江苏.尚家变/10kV.1号主变-低
FD7B28C6-8D09-4992-8DCB-F801836B960A,江苏.尚家变/110kV.1号主变-中
75A960EF-0074-4127-8F59-F3CF4CD4889E,江苏.仙鹤变/10kV.#1主变-低
94B797E7-43E2-472F-9D4D-450048A25D7F,江苏.尚家变/220kV.1号主变-高
8872EB09-6C85-4B7B-927B-D60C5EFD92D6,江苏.仙鹤变/110kV.#1主变-中
DB994DA9-4947-4AC6-96F3-C7B833536BD1,江苏.白马变/220kV.#2主变-高
90F82DF7-4B28-448D-A6DC-E8F3216E6F96,江苏.槽坊变/220kV.#1主变-高
FC85345E-F270-493F-AA89-4DE74A688701,江苏.长新变/220kV.#2主变-高
E76A866D-CE9B-4C50-9229-9C51E8F6D893,江苏.清浦变/110kV.2号主变-中
7A9E9760-61FA-4DD3-8221-18FFBC5466B5,江苏.金城变/110kV.#1主变-中
3CD0417A-2AAF-46CF-B071-D05E0C4DA591,江苏.龙王变/10kV.1号主变-低
A9AE0FE7-8535-44B2-A70F-1E50B7C82FAD,华东.姚湖/35kV.4号站用变-高
83C88758-CC5B-421F-A1EF-B366A6940D6F,江苏.董集牵变/4号主变-高
20FEEB5C-C8E0-4CAB-B0FA-8F2219FB52B0,江苏.白马变/35kV.#2主变-低
DA83F28B-AF59-4F4D-9F53-A4AAF8FC494A,江苏.张镇变/220kV.#1主变-高
DA2D1DFE-5FB6-41E4-BC21-BC22E47C177E,江苏.洋口变/220kV.1号主变-高
1AD9B489-2668-46B0-89D0-77670D2D5123,江苏.白马变/110kV.#2主变-中
DC9CF575-AA61-4F5B-853E-A486DAF73868,江苏.张镇变/35kV.#1主变-低
2E9BDE69-AFCA-4706-AE79-E0F0C3152ACB,江苏.雄州变/220kV.#1主变-高
B7AF177C-6657-47F1-86DD-568BF2EC80CA,江苏.红阳港变/220kV.2号主变-高
F221833D-165E-4A10-91B2-6CE6358CB769,江苏.朱坝变/220kV.#2主变-高
BB71BCDE-3FAD-4958-98D1-299C7DB41742,华东.张家港/220kV.3号主变-中
02A4DA9B-AAFC-4414-B576-1B583D68402B,江苏.恒久变/220kV.#1主变-高
5D58E8A2-F248-486C-B630-7FDF43BFD4A1,江苏.朱坝变/35kV.#2主变-低
D0247657-BC28-4199-9B91-25C6170263DB,江苏.龙城变/220kV.1号主变-高
D929A803-4714-481B-A03E-7064EF4D319B,江苏.洋口变/35kV.1号主变-低
B36B2056-FC08-464F-8783-8468D0708E18,华东.秋藤/35kV.6号主变-低
B1CF635A-F4FC-4FE3-BDCA-4E41D8961442,江苏.九房变/220kV.#1主变-高
C2925335-0495-4A50-8A71-B14ACF18F091,江苏.张镇变/110kV.#1主变-中
49F7B420-2B17-431B-BA99-99EC579C0D80,江苏.洋口变/110kV.1号主变-中
345CF81B-592B-415A-B09F-AB8F7C5C7F2F,江苏.龙城变/35kV.1号主变-低
14A55D6D-C820-45F8-903E-F423A06804C5,江苏.长新变/35kV.#2主变-低
9C0B1477-BCDB-4571-9D13-4A279A209526,江苏.沿江变/220kV.#3主变-高
5339B792-0F09-40CC-BC5C-E4911E97B377,江苏.董集牵变/3号主变-高
CE0CB26A-4ACF-4AA7-9EBC-1C9AD149D81C,江苏.沿江变/35kV.#3主变-低
C4600F9E-D140-408F-A0B6-3E32A66BFDD8,江苏.董集牵变/1号主变-高
B6DEA784-027B-4AF6-AFB4-3374C1F9A56A,江苏.金山变/35kV.#1主变-低
C2C60214-A70C-4FCD-BB9D-EA0942C6F514,江苏.亿能变/220kV.2号主变-高
C97DA626-D469-498F-8218-7AE538A4F193,江苏.九房变/35kV.#1主变-低
C1FCEB75-AFCB-4E85-BA13-147D0E2E95E2,江苏.雄州变/10kV.#1主变-低
06694B49-D524-4FF6-9E4A-F3BFF49EE21A,江苏.金坛变/220kV.#1主变-高
7EA8D292-99D7-40D4-8CFE-B8EFA70E34B5,江苏.红阳港变/10kV.2号主变-低
ADC09FDE-5FFE-43AD-80E0-3E66C7B59E91,江苏.昭阳变/110kV.#1主变-中
AFB14996-7884-4910-8BB2-8F5DE118CF2F,江苏.雄州变/110kV.#1主变-中
497BE34B-89A2-4097-B8C4-188EA974C391,江苏.恒久变/35kV.#1主变-低
1860359C-0FB8-4DBB-BF6A-55BC3DFB55DA,华东.秋藤/220kV.6号主变-中
191D304C-F1DE-4767-94BB-21AECF7167B8,江苏.恒久变/110kV.#1主变-中
ACE5A294-0E78-4BFD-82DA-AAC7D4115677,江苏.雄州变/220kV.#2主变-高
BE178B35-1077-4B23-A8D8-0B0D3E95C3A0,江苏.恒久变/220kV.#2主变-高
BED9CFBE-E572-4C57-8D04-63FFAE6BE404,江苏.沿江变/110kV.#3主变-中
0C03219A-C3E4-4B38-85F2-79D043B56FD6,江苏.昭阳变/220kV.#2主变-高
EDA68E83-E4E0-4F02-ADEB-55C9F6686AB7,江苏.赵山变/220kV.#1主变-高
35C262FB-3AD7-4E0B-A11E-491C3C228B6F,江苏.朱坝变/110kV.#2主变-中
DF84421C-5EB0-45AC-96D7-63A833CC04D0,江苏.亿能变/20kV.2号主变-低
F48A0D89-4CBB-4624-9906-AD71D642609F,江苏.龙城变/110kV.1号主变-中
5C80DE09-C845-4436-B3D3-6B8EFB2AA192,江苏.董集牵变/2号主变-高
E80AAE1D-697C-47FD-B305-E600E0AFDEDE,江苏.永胜变/220kV.#1主变-高
FF2FD3C3-4CBE-4942-BD35-A5BC7A8D9CC1,江苏.九房变/110kV.#1主变-中
27ABD60C-BA36-4D78-BF43-E6C1FAC98FE9,华东.泰兴/35kV.2号主变-低
D464F23C-A87B-4943-A19E-DA6E2D5F837B,江苏.雄州变/10kV.#2主变-低
88E2EC00-02FE-4DF7-BF41-017662D2D450,江苏.亿能变/110kV.2号主变-中
002AAEF0-1CDC-42DB-84A0-2EA5BD3A9D74,华东.木渎/220kV.3号主变-中
2BDA3CDD-F262-4CF9-BE89-E0D4C7707F80,江苏.赵山变/35kV.#1主变-低
B5857200-65E1-446B-BD91-46F8CB267240,华东.木渎/35kV.3号主变-低
A4A95DF4-496A-4BF1-8E33-A52ADAA14F0D,江苏.红阳港变/110kV.2号主变-中
279C2B68-B898-4CCA-BB7D-337B02DAD5EC,华东.沭阳/0号站用变-高
BD583229-7BCC-42B6-B251-C61AE0DD73E7,江苏.平安变/35kV.#1主变-低
D6ECAC12-933F-4BC4-8EC8-1FC4CF18A926,江苏.金坛变/35kV.#1主变-低
C1B94923-2696-4230-853D-0A9ED9B231E0,江苏.庞洼变/220kV.#1主变-高
268442AE-ED57-465C-B46C-B449F2BECE1E,江苏.汪圩变/220kV.2号主变-高
D5EE8543-A22C-4305-8D72-041B51618842,江苏.赵山变/35kV.#2主变-低
6BFA876F-35AC-4C56-9355-7891CAEFC3C6,江苏.庞洼变/35kV.#1主变-低
3E786EC9-5DC1-479A-AED1-3A3277E2BDFD,江苏.汪圩变/10kV.2号主变-低
A87C1609-63A0-43C1-9179-EE24FE3BE68B,江苏.平安变/110kV.#1主变-中
D62F405D-F7D0-4A39-92E4-0B6A6F4064F9,华东.沭阳/35kV.4号站用变-高
1FE8810F-7734-47EB-867F-2857C901DC65,江苏.九房变/220kV.#2主变-高
97E5EA32-D4B1-4901-94C5-F9E93DAAF3E8,江苏.汪圩变/110kV.2号主变-中
3DF16D17-695F-43E5-94F8-ECB6E0D75FC8,江苏.永胜变/10kV.#1主变-低
C3E5398F-F9FA-41F1-B95F-3D92349B5F6E,江苏.庞洼变/110kV.#1主变-中
CAAADC8C-33A2-4668-8EEC-6F7D7C84745B,江苏.永胜变/110kV.#1主变-中
769A65AD-F8C7-44C2-926D-51F4AB295A92,江苏.雄州变/110kV.#2主变-中
DE305796-84B3-48E8-A65D-071DACB88D20,江苏.永胜变/220kV.#2主变-高
AFC5AACD-6279-4254-8503-3217C800F62E,江苏.西郊变/220kV.2号主变-高
E2EBC275-39B9-426F-8B75-C0936C01D78D,江苏.盛泽变/35kV.#3主变-低
DD478F32-EB2B-4CA0-BBD8-C556E730426A,江苏.九房变/35kV.#2主变-低
866169DC-2A7B-4132-9E99-A0A813DF4F18,华东.泰兴/220kV.2号主变-中
89BEDD55-6030-4605-BF2B-8F22A65E8487,江苏.钟山变/220kV.#2主变-高
49F4489B-8E80-4710-BE4D-F8787D3F1482,江苏.金坛变/110kV.#1主变-中
02D25C87-1534-4C6F-8422-15579DAEF411,华东.沭阳/2号站用变-高
C11AD9E8-7CAD-43EB-9251-37DDB9493712,江苏.钟山变/10kV.#2主变-低
75A197DE-4569-4249-9F85-8DBC48730316,江苏.金坛变/110kV.#2主变-中
269D2B28-FE19-4D67-A166-09B4E52DAEBE,江苏.九房变/110kV.#2主变-中
29412146-7D31-4F0A-B84B-05344835196B,江苏.楚水变/220kV.#2主变-高
A3A235B5-2065-4D91-91AC-2FB2E3C9430C,江苏.西郊变/20kV.2号主变-低
8B5A31D4-5110-4585-821E-BBF9A58F1547,江苏.盛泽变/110kV.#3主变-中
706131A4-13DB-4653-BD5F-E56A52AF058D,江苏.永胜变/10kV.#2主变-低
1DA72A1F-0839-4C2F-806A-288EC765856A,江苏.钟山变/110kV.#2主变-中
1981A684-CCC7-412B-9201-BFC71C7F8F71,江苏.沙家浜变/220kV.#1主变-高
F6197B90-04C4-4B95-8FF0-CF8131EBE50F,江苏.永胜变/110kV.#2主变-中
451A4443-C2CD-4FFB-9572-259D26EDE2F6,江苏.沙家浜变/35kV.#1主变-低
C642D906-7BF6-4C99-B396-38FB56D3818B,江苏.庆丰变/220kV.#2主变-高
8F8B3F08-8AE8-413E-9F38-4186FB4DBBB2,江苏.高阳变/220kV.#1主变-高
415028D9-0248-4BA5-AF7E-8E36D25511DD,江苏.鹅洲变/220kV.#2主变-高
FA32548B-12E0-4320-85A4-4A2E2C17FE97,江苏.三兴变/35kV.#1主变-低
11355CAD-B42A-4BE5-8A40-6F9B73D5EE52,江苏.运村变/220kV.#1主变-高
A92B3516-1948-454C-8AE3-7308335EBB43,江苏.衡绰变/220kV.2号主变-高
F1D0B2CC-9CBF-4357-99E5-C759C9CB3DB8,江苏.靖江变/35kV.#1主变-低
81CBEADB-13C2-4787-8497-B8C19738A75B,江苏.衡绰变/10kV.2号主变-低
8BC3957D-9FDC-4B40-9D70-53CF1B2317D7,江苏.张浦变/220kV.#2主变-高
EFC35563-52F0-4A8C-B1B1-890E87855F13,江苏.庆元变/220kV.#1主变-高
153A3E85-EB14-4EE0-9070-91C2CFD14476,江苏.西郊变/110kV.2号主变-中
C6577641-FCE5-4D61-B435-4F3371BC6354,江苏.靖江变/110kV.#1主变-中
A5B339B8-D852-4504-B495-CBE2BAA41138,江苏.田庄变/220kV.#1主变-高
E5824F00-B9F8-45FB-BA6B-CCFCE8478C22,江苏.运村变/35kV.#1主变-低
9DA5DE67-A203-422C-A70C-3F538234E735,江苏.靖江变/220kV.#2主变-高
90A81DDD-B906-49FF-9A68-912213B3393B,江苏.田庄变/35kV.#1主变-低
5899C30C-AD99-4D34-BD5C-809929475762,江苏.高阳变/20kV.#1主变-低
F6FA72A5-C889-4578-9A9B-B8A69E2109A4,江苏.衡绰变/110kV.2号主变-中
4913EE90-0639-452A-8D76-261CF1AA906E,江苏.张浦变/35kV.#2主变-低
AE158A19-7911-4BC8-948A-EF7692CF02A7,江苏.靖江变/35kV.#2主变-低
8C8A36A0-D83A-472C-8902-71F22340F4DC,江苏.庆元变/10kV.#1主变-低
BB3A4CD1-34EB-47A4-86E1-055FC7D0FBA4,江苏.张浦变/110kV.#2主变-中
8B7442A2-370E-435F-B29B-A6997C9C77A8,江苏.九里山变/35kV.#2主变-低
27EA950B-5617-4C12-B332-B76A3724124E,江苏.田庄变/110kV.#1主变-中
E8B3E8FA-8B7F-49B6-B981-6DCC1F283473,江苏.运村变/110kV.#1主变-中
C3EB2305-14B6-4398-9188-2FEE2A349D1D,江苏.三兴变/110kV.#1主变-中
AFCEB8DD-A4FD-43CA-A469-6854DB744BC1,江苏.双龙变/220kV.2号主变-高
D846F118-4C46-434C-9B89-1C7712B679FE,江苏.三兴变/220kV.#2主变-高
0B82FCF8-9BC8-433F-86AE-2238F8FEEB87,江苏.砖桥变/220kV.#2主变-高
DFD3BCCC-EEE2-49CA-8FA9-735C2D114BBB,江苏.楚水变/10kV.#2主变-低
F2A9A90F-81AC-4097-BA20-DA6F733FBB10,江苏.双龙变/35kV.2号主变-低
C10BB4C6-32CB-431F-BEC5-01F9804BBD93,华东.梅里/220kV.1号主变-中
EAE44827-0249-4E2E-9F91-A64113E803D3,江苏.三兴变/35kV.#2主变-低
CFE1DE63-BDA7-49A5-BC55-5B407E58DF1C,江苏.高阳变/110kV.#1主变-中
99DC01BA-CE63-46B4-95CA-31A9C608819C,江苏.兴阳变/220kV.#2主变-高
2697F42E-518C-445C-A739-D528F0AA015A,江苏.沿河变/220kV.3号主变-高
02AFC9FB-B96D-4E1E-847B-D5248A62F0C1,江苏.砖桥变/35kV.#2主变-低
FB15057E-5829-4C05-A39D-C8CC1F495771,江苏.兴阳变/20kV.#2主变-低
A283CA0B-1935-46F7-A92D-0078B344E5FD,江苏.九里山变/110kV.#2主变-中
07060599-77D4-4C7C-863C-D74A34F6595E,江苏.庆元变/110kV.#1主变-中
47677942-0D6F-43B0-90D0-8D35D29B357E,华东.梅里/35kV.1号主变-低
AFE5B269-69CC-4A2B-B897-AF0AE5591E93,江苏.沈店变/220kV.#1主变-高
1FCC7F65-9B07-4A08-9594-C7A4878F0BCE,江苏.楚水变/110kV.#2主变-中
77C49681-C3E3-432E-9EB3-3BAE3AE44F32,江苏.遥观变/220kV.#2主变-高
